Id,Predicted_SalePrice
1461.0,118558.91670932985
1462.0,154395.06194068948
1463.0,179938.82176011757
1464.0,184913.14189061485
1465.0,186723.06413654806
1466.0,180173.73304919095
1467.0,162378.99660133282
1468.0,175910.12888689802
1469.0,178943.53646018766
1470.0,131403.0962536171
1471.0,183735.98363173116
1472.0,92671.60325518542
1473.0,90249.02380377501
1474.0,156346.24564675445
1475.0,108107.42075134486
1476.0,361824.70218452386
1477.0,244307.53998334814
1478.0,307003.30679426214
1479.0,320271.0782564942
1480.0,506345.9040807526
1481.0,303485.92382824124
1482.0,203189.7285631934
1483.0,188237.89639540255
1484.0,159722.3824593806
1485.0,159532.8417315638
1486.0,198378.39422608522
1487.0,316628.62573011714
1488.0,228007.29715162618
1489.0,208934.53829118898
1490.0,219755.1086986689
1491.0,193158.22790196975
1492.0,93148.47674555512
1493.0,183167.80778870994
1494.0,299189.735630231
1495.0,278406.7007886002
1496.0,220964.54820688127
1497.0,188961.9946559393
1498.0,153844.34404625813
1499.0,151856.19113637117
1500.0,156614.43517238725
1501.0,175524.52721574545
1502.0,144663.7255588449
1503.0,261079.34681110154
1504.0,223741.4847305312
1505.0,224431.3493858134
1506.0,176783.9284064408
1507.0,262247.23927780555
1508.0,208704.87689528416
1509.0,166653.4236023952
1510.0,148690.9180475819
1511.0,149484.2107754969
1512.0,191575.62371517363
1513.0,151196.86131521314
1514.0,145825.3832106371
1515.0,202141.47051054504
1516.0,154910.42386338563
1517.0,149485.34839163657
1518.0,140724.51846873917
1519.0,221459.40061511734
1520.0,136360.38452155862
1521.0,142357.50470681544
1522.0,165980.77088354257
1523.0,116465.89965190957
1524.0,125038.3972367816
1525.0,123930.37924324488
1526.0,125419.41948671314
1527.0,110883.43615920674
1528.0,121634.19365767634
1529.0,141687.53830179144
1530.0,151963.31839839657
1531.0,151965.9408680517
1532.0,108938.46917842462
1533.0,141758.97610717933
1534.0,109810.4966817257
1535.0,157002.9652714649
1536.0,117096.00690967496
1537.0,81406.30467714135
1538.0,136941.38568834114
1539.0,173670.61639940125
1540.0,134619.8530534465
1541.0,135208.65904643983
1542.0,146022.58197120202
1543.0,212891.04600835542
1544.0,80034.75858397441
1545.0,107828.43882629623
1546.0,121498.96744396254
1547.0,147786.0808633497
1548.0,130184.15141339086
1549.0,101371.13015909513
1550.0,156301.07372476932
1551.0,114123.83534844399
1552.0,153046.2485353696
1553.0,141230.99978669817
1554.0,118510.0323615068
1555.0,182689.13467581934
1556.0,105248.24693695716
1557.0,112334.6202108814
1558.0,82176.7475902738
1559.0,137535.1105618331
1560.0,141720.27676328042
1561.0,176632.41790902973
1562.0,123121.1613703514
1563.0,123368.51840720345
1564.0,160153.79161926883
1565.0,162531.85419357245
1566.0,192351.94730510731
1567.0,81822.42685871337
1568.0,230802.10376875906
1569.0,156326.5816534391
1570.0,120643.70552580817
1571.0,124539.97695537754
1572.0,137937.22883973207
1573.0,245792.21583616585
1574.0,128911.97599002288
1575.0,199722.5300516313
1576.0,251049.71967077532
1577.0,198013.58785185122
1578.0,138096.91219969647
1579.0,143161.46377977903
1580.0,185807.0594153169
1581.0,128779.44936592842
1582.0,128825.15460654588
1583.0,322359.2164801588
1584.0,231861.33140731492
1585.0,141285.8518024993
1586.0,75981.4038591689
1587.0,99686.38157075703
1588.0,138645.1639525803
1589.0,108448.02161156572
1590.0,131358.35120101334
1591.0,102852.11458897479
1592.0,124633.21518743323
1593.0,120214.17625050974
1594.0,171377.57130991816
1595.0,133329.93636407974
1596.0,211913.82148404222
1597.0,198894.60079266562
1598.0,178800.21451428556
1599.0,142131.24379204144
1600.0,164061.5797217916
1601.0,90651.22378805125
1602.0,100193.51348750059
1603.0,91060.18884118139
1604.0,271310.7174302394
1605.0,246549.48538117603
1606.0,168495.49994201816
1607.0,201869.5470140088
1608.0,234594.76244835148
1609.0,206237.8567163023
1610.0,173693.80762172583
1611.0,155664.0236889262
1612.0,199247.4882461724
1613.0,176958.66406034643
1614.0,115254.47400467498
1615.0,87836.6044424937
1616.0,87293.70676933351
1617.0,86738.79574791879
1618.0,118324.28923923003
1619.0,138662.0435040376
1620.0,216246.16911655015
1621.0,147942.0664085405
1622.0,144890.7850692719
1623.0,242024.85390118536
1624.0,240038.57880861126
1625.0,115089.64440962418
1626.0,167163.22800940133
1627.0,178574.07813606353
1628.0,264002.8168929589
1629.0,179364.54659601918
1630.0,310392.10798215674
1631.0,189007.47391102972
1632.0,251600.28895678002
1633.0,155873.96759977815
1634.0,184182.7137118469
1635.0,180548.5002991314
1636.0,165086.99517490112
1637.0,205734.36593571634
1638.0,197982.38412961853
1639.0,168937.90364046878
1640.0,253866.2124633408
1641.0,175308.98003329654
1642.0,221308.73979457666
1643.0,231293.36553759102
1644.0,223035.73761792982
1645.0,180037.26787145567
1646.0,153213.99911872248
1647.0,161466.17279836084
1648.0,139836.1559498108
1649.0,136070.6129537009
1650.0,128144.94943931967
1651.0,120843.1609228453
1652.0,95536.42344061304
1653.0,95019.93970637464
1654.0,156316.85695769338
1655.0,133958.66665665488
1656.0,150942.99923195245
1657.0,156628.34425928068
1658.0,151835.11374703387
1659.0,118269.33523058706
1660.0,144326.37880689805
1661.0,494969.67482142866
1662.0,365260.4677380952
1663.0,375237.5214187758
1664.0,479526.2920042735
1665.0,315605.67824700376
1666.0,305010.8634386315
1667.0,357405.8156807359
1668.0,340409.5203230658
1669.0,293023.6846484659
1670.0,344821.190366675
1671.0,258130.59011760465
1672.0,465302.93578710186
1673.0,304422.3854191365
1674.0,246077.98161235303
1675.0,200989.31709368064
1676.0,201416.51757283864
1677.0,209913.63572414676
1678.0,475592.75428205135
1679.0,395932.1042214453
1680.0,333183.15246933623
1681.0,236633.1968032049
1682.0,307823.85939493915
1683.0,192332.66522967408
1684.0,171729.86881911627
1685.0,173977.84869050517
1686.0,176653.59817088087
1687.0,158693.51201158448
1688.0,189117.96312460827
1689.0,189453.38047933654
1690.0,181743.85224264924
1691.0,159927.87374795784
1692.0,259504.11403260223
1693.0,158711.0618590238
1694.0,180634.643994789
1695.0,172421.7364082521
1696.0,269590.37322050176
1697.0,171488.1928067001
1698.0,350714.443063492
1699.0,356631.3998531745
1700.0,251292.09688883345
1701.0,263137.26470268617
1702.0,260355.54500982596
1703.0,252789.95085551625
1704.0,276545.4802430069
1705.0,219050.0053921678
1706.0,467808.6124761905
1707.0,215346.00072888657
1708.0,219318.9623571779
1709.0,247932.83150222737
1710.0,211184.43247087873
1711.0,263335.8433580031
1712.0,269150.7198376623
1713.0,282238.1766849734
1714.0,228576.40981453343
1715.0,200465.9892973809
1716.0,196306.79674837887
1717.0,156408.16280752723
1718.0,158069.2193052338
1719.0,206108.0188625521
1720.0,233933.3244965468
1721.0,149964.37933747945
1722.0,135991.11788555724
1723.0,149467.8142719894
1724.0,219071.3883482906
1725.0,216772.45383810627
1726.0,199350.78724354913
1727.0,184666.93011229218
1728.0,177854.35581305984
1729.0,155039.47527692252
1730.0,150708.22675966003
1731.0,136596.72463727312
1732.0,130771.00168427624
1733.0,112493.1616702089
1734.0,124775.20463470687
1735.0,128382.23537808795
1736.0,125869.65610443223
1737.0,351939.3537142857
1738.0,208563.90286313515
1739.0,327228.1072116691
1740.0,282836.99376298697
1741.0,192398.25757681808
1742.0,174756.80561350455
1743.0,173524.35417551265
1744.0,266511.38807525806
1745.0,234738.25123393274
1746.0,201125.86453893982
1747.0,199246.03798072156
1748.0,226355.94983223345
1749.0,165734.6510159607
1750.0,143781.51736428987
1751.0,233006.97248390492
1752.0,122018.72625049081
1753.0,152465.47540953467
1754.0,206354.89155328283
1755.0,160812.14580904762
1756.0,132339.2690594312
1757.0,114170.63599146172
1758.0,154305.54062088413
1759.0,165229.72245188488
1760.0,166092.9681780852
1761.0,152608.84233590576
1762.0,187274.30432290363
1763.0,185147.7297970414
1764.0,125543.95466567401
1765.0,175590.0982231902
1766.0,162393.12834689097
1767.0,220158.36633425567
1768.0,141328.83781470018
1769.0,151206.42136853113
1770.0,132060.3896053445
1771.0,134035.78034639236
1772.0,141716.85359695356
1773.0,145633.01874334336
1774.0,153229.48174145762
1775.0,128485.11126663949
1776.0,108495.65266332903
1777.0,117123.31069719692
1778.0,124305.46128689723
1779.0,112449.03825254514
1780.0,160543.05823146587
1781.0,131054.53026181666
1782.0,104603.7454780472
1783.0,127424.7040369405
1784.0,94966.00436989524
1785.0,114134.36433368427
1786.0,214807.27331446335
1787.0,150416.57564684039
1788.0,64197.16722443602
1789.0,90292.80518346706
1790.0,87822.09344337993
1791.0,202502.88147330444
1792.0,149080.91242678178
1793.0,147941.80380473568
1794.0,135530.08116518887
1795.0,137248.4953356055
1796.0,117589.17264691275
1797.0,111363.25798634661
1798.0,126288.50598594351
1799.0,118105.10120887496
1800.0,128426.71784885971
1801.0,133079.28982273987
1802.0,141480.41711652942
1803.0,150493.24622117204
1804.0,141270.17747343722
1805.0,133581.9370463908
1806.0,113736.99891470259
1807.0,129973.6073070686
1808.0,117489.40556672413
1809.0,126895.81772823432
1810.0,149320.9750779691
1811.0,127005.74031462533
1812.0,118017.3344323585
1813.0,114799.11398051512
1814.0,106237.33273769636
1815.0,63074.25310780019
1816.0,92814.31549494094
1817.0,145243.31260507752
1818.0,138792.73080170478
1819.0,117061.35559047195
1820.0,90808.566675537
1821.0,124917.3243477322
1822.0,171714.75158952433
1823.0,67758.71305920128
1824.0,142572.6134957041
1825.0,151533.68648049756
1826.0,103709.50256980369
1827.0,102510.18767040804
1828.0,146037.84887765744
1829.0,131552.75740087396
1830.0,136237.2514545062
1831.0,132507.72708399416
1832.0,128960.40725411024
1833.0,140974.0511335829
1834.0,128615.47363585692
1835.0,148729.801326453
1836.0,140798.3347352281
1837.0,109800.83783058656
1838.0,127120.63522385951
1839.0,95298.84074490251
1840.0,165302.3600226723
1841.0,143800.61051848196
1842.0,96718.29533814976
1843.0,138706.10591655195
1844.0,137962.3368333984
1845.0,140088.44971891036
1846.0,150143.2303859929
1847.0,208452.94869236156
1848.0,73256.25487933829
1849.0,120197.35848898675
1850.0,131523.35426397697
1851.0,151614.08580473746
1852.0,124911.05582076516
1853.0,130135.2327175407
1854.0,144300.38367787126
1855.0,151350.22871289175
1856.0,241722.0357423165
1857.0,167178.232659672
1858.0,141294.10753687128
1859.0,124979.94741485933
1860.0,155225.74283929772
1861.0,126488.72061663901
1862.0,293810.15784632036
1863.0,290018.1342510822
1864.0,290018.1342510822
1865.0,320467.1755518094
1866.0,325540.02000928315
1867.0,235948.89267093825
1868.0,260384.847457518
1869.0,189497.3626580147
1870.0,215269.43381542646
1871.0,258556.88969539423
1872.0,170138.8516188543
1873.0,240885.81189322114
1874.0,128393.32779330463
1875.0,190821.45106645077
1876.0,201828.19710402135
1877.0,198424.6204047759
1878.0,217265.83229433757
1879.0,121123.67811184365
1880.0,136991.5600397449
1881.0,248916.08185097005
1882.0,250565.48959002108
1883.0,198443.530665745
1884.0,211057.53876188185
1885.0,218187.48686358027
1886.0,251369.7319494117
1887.0,201518.84340698167
1888.0,251717.89073781337
1889.0,162041.91942282152
1890.0,135651.73793136462
1891.0,140387.28513833924
1892.0,115136.53675088353
1893.0,138917.73813083055
1894.0,135455.95811836078
1895.0,148392.36207208075
1896.0,115261.17729214142
1897.0,114883.2232025947
1898.0,112456.12805327834
1899.0,120231.40413644256
1900.0,113686.1564863077
1901.0,185432.1225411148
1902.0,146207.2782218761
1903.0,188975.40617060714
1904.0,138306.40544546593
1905.0,190160.47945585207
1906.0,182073.970494862
1907.0,227128.0865873898
1908.0,118938.53775840071
1909.0,133766.90402660228
1910.0,124243.15211383934
1911.0,208872.78218925957
1912.0,265973.97783105785
1913.0,153031.71709648197
1914.0,62649.73565028599
1915.0,319291.9349951193
1916.0,72514.79200395063
1917.0,243608.59421763534
1918.0,125839.57989788233
1919.0,153966.89232757813
1920.0,193876.14504702043
1921.0,385896.07917460316
1922.0,325898.3417795162
1923.0,213069.90198464927
1924.0,227779.23183691307
1925.0,216602.22079628703
1926.0,367635.70315842493
1927.0,135140.74697058598
1928.0,137149.59345828986
1929.0,123448.911576705
1930.0,126528.79463241038
1931.0,140438.446297738
1932.0,149224.4624402677
1933.0,169893.58696326875
1934.0,177639.97220841626
1935.0,175544.38069585062
1936.0,182723.13474068383
1937.0,181926.3142829998
1938.0,188781.2456350932
1939.0,263008.61522928526
1940.0,188516.2262794052
1941.0,177564.0458711503
1942.0,195143.57841199107
1943.0,187355.7002817665
1944.0,340878.85106349207
1945.0,365680.81911926955
1946.0,173350.17780676027
1947.0,306883.4894814107
1948.0,177698.70918424384
1949.0,260679.90934364792
1950.0,164026.03649763434
1951.0,254382.91621098202
1952.0,232122.3502505828
1953.0,167907.40110405252
1954.0,194148.4985589114
1955.0,136235.64592237328
1956.0,320168.0641991342
1957.0,166628.49877241478
1958.0,302200.122653319
1959.0,149514.99941321556
1960.0,116819.74987959221
1961.0,130441.03527976519
1962.0,94574.80810464305
1963.0,91812.18985687774
1964.0,110573.42641605408
1965.0,150107.6658382743
1966.0,133839.46865353963
1967.0,278587.60724064906
1968.0,456686.395464591
1969.0,366329.8385750917
1970.0,403885.7874805195
1971.0,421712.8894761905
1972.0,334397.2319689339
1973.0,272748.0046961568
1974.0,324103.38251821854
1975.0,461110.1561630036
1976.0,259718.09546242212
1977.0,389414.95400793647
1978.0,365762.0889047619
1979.0,352940.1503625541
1980.0,195127.15579813893
1981.0,341837.44236549555
1982.0,224916.55826264323
1983.0,221295.17338818434
1984.0,172044.2461722968
1985.0,211376.61811391386
1986.0,211188.6441495645
1987.0,175944.4547414436
1988.0,182202.0638953595
1989.0,195275.7699683658
1990.0,214569.38709619324
1991.0,212633.8605313485
1992.0,206027.3215431568
1993.0,169097.17366107783
1994.0,230766.67363567912
1995.0,180235.41517024607
1996.0,256982.29685780883
1997.0,304471.41838332574
1998.0,353139.7958809523
1999.0,262181.56183333334
2000.0,301368.8094282107
2001.0,261663.43547008545
2002.0,260155.1246154541
2003.0,253951.83850709416
2004.0,261272.63392573167
2005.0,216534.17774824807
2006.0,212332.04238041394
2007.0,258612.44338898768
2008.0,203837.05115592253
2009.0,201383.21997628998
2010.0,194170.94994409432
2011.0,164153.027766518
2012.0,169050.9127064176
2013.0,180956.53213650783
2014.0,197506.04298321874
2015.0,194708.1862727481
2016.0,203253.0552866219
2017.0,201282.145664352
2018.0,129469.15368047831
2019.0,126145.74010592571
2020.0,113456.41346195771
2021.0,112093.89083289236
2022.0,183729.01658498697
2023.0,161746.96305084377
2024.0,260082.77626406925
2025.0,304879.71870829177
2026.0,193389.92410903703
2027.0,152347.1844697045
2028.0,155603.75852051293
2029.0,172233.68706206908
2030.0,269819.84515096335
2031.0,201989.77372657784
2032.0,251352.5453318521
2033.0,256903.6869108146
2034.0,160749.5499225985
2035.0,199091.47502535422
2036.0,174411.1564123696
2037.0,173516.49263031833
2038.0,240186.56683904974
2039.0,197395.1107785675
2040.0,390015.6708808136
2041.0,250445.86228882233
2042.0,204346.28343484027
2043.0,161287.38146312197
2044.0,172469.47956238204
2045.0,201848.63798479293
2046.0,141840.41503596283
2047.0,152215.88126200493
2048.0,134067.2993976439
2049.0,140718.6196553712
2050.0,161012.33588634976
2051.0,100595.78843027103
2052.0,136472.7213991674
2053.0,141051.0174982176
2054.0,88267.46402875487
2055.0,177644.01017416347
2056.0,129907.99309667571
2057.0,120109.36632032921
2058.0,230174.25506246384
2059.0,150676.80248459865
2060.0,157263.34724513302
2061.0,160110.92021752533
2062.0,135450.1825985571
2063.0,113332.1046123355
2064.0,141586.2607465487
2065.0,113648.79724798132
2066.0,163929.5389929369
2067.0,150721.824893461
2068.0,163685.2559966607
2069.0,82307.25856176959
2070.0,105348.93606995727
2071.0,91515.13516742756
2072.0,139223.29776293068
2073.0,136676.02527813808
2074.0,157394.8921540629
2075.0,141709.23204906497
2076.0,111161.43696021815
2077.0,151237.1325066459
2078.0,129068.20938179841
2079.0,125181.74878124245
2080.0,118384.01936440522
2081.0,111695.04403501208
2082.0,138372.38860127784
2083.0,143693.72951975893
2084.0,116291.27876846721
2085.0,132774.78756931273
2086.0,114445.1289980577
2087.0,117994.61725747731
2088.0,102461.10772549204
2089.0,89133.58524562829
2090.0,127896.68246268269
2091.0,135102.93989314488
2092.0,136498.55459400616
2093.0,149080.40167765462
2094.0,108312.75247347381
2095.0,148118.32320227634
2096.0,86081.1297907506
2097.0,96129.49505849136
2098.0,141446.31388945022
2099.0,65579.0254046605
2100.0,126947.58464126207
2101.0,124728.00386615997
2102.0,132571.57238536346
2103.0,92920.34660252722
2104.0,138819.36574852845
2105.0,130685.12297745628
2106.0,86253.6762043617
2107.0,186685.71321872578
2108.0,122459.42079911321
2109.0,115982.406910299
2110.0,121916.08278961919
2111.0,153989.2738257453
2112.0,164938.18348291027
2113.0,111164.08145963588
2114.0,109490.9068712734
2115.0,149034.70210422832
2116.0,113729.46860634018
2117.0,148646.5900042153
2118.0,118892.50228900794
2119.0,108596.15593562469
2120.0,116306.25883758825
2121.0,116040.86435910146
2122.0,112557.17930500057
2123.0,82183.1595838366
2124.0,173232.7511184371
2125.0,145192.43076145378
2126.0,170417.98363551416
2127.0,143049.97645914918
2128.0,122173.96402889883
2129.0,102780.82404637749
2130.0,139555.58467754797
2131.0,159162.3892880558
2132.0,122163.17287956123
2133.0,110490.20005909275
2134.0,115339.33643417947
2135.0,90589.1847390039
2136.0,90632.3619310689
2137.0,115011.55485918125
2138.0,142842.39502497372
2139.0,148214.89611811528
2140.0,131918.26546532274
2141.0,137525.67744737733
2142.0,138167.93807959708
2143.0,144508.65547504468
2144.0,120843.8361087494
2145.0,129623.20077107602
2146.0,144454.35371081327
2147.0,181464.4400964421
2148.0,156811.76133041808
2149.0,168433.09467665668
2150.0,197121.64174970676
2151.0,97868.69071450138
2152.0,196024.92450885836
2153.0,173022.9547788881
2154.0,102032.1746912719
2155.0,110623.54640752995
2156.0,282269.35375235876
2157.0,230158.3955066045
2158.0,225639.06894327886
2159.0,210848.56051401817
2160.0,161720.48709798587
2161.0,245383.99775956615
2162.0,418998.3628571429
2163.0,343077.81158855034
2164.0,238831.79764551125
2165.0,185739.98544064388
2166.0,141969.13910986102
2167.0,216077.38735215197
2168.0,206836.17132159387
2169.0,187411.67531544104
2170.0,214339.67669137396
2171.0,150735.58879724386
2172.0,140628.83660141565
2173.0,183867.20179499523
2174.0,242773.46776570647
2175.0,249680.6910584831
2176.0,297435.24559817964
2177.0,256558.4718903596
2178.0,203878.39797241043
2179.0,141900.50587100387
2180.0,216992.44603571433
2181.0,198599.04186754633
2182.0,238302.6317559088
2183.0,194200.10684896295
2184.0,132348.20382832907
2185.0,137221.16042739904
2186.0,142166.23753178157
2187.0,143393.04137894983
2188.0,146871.92548342643
2189.0,285050.82820770727
2190.0,84568.21462245566
2191.0,92334.90819423419
2192.0,92755.62305807468
2193.0,93726.1935386662
2194.0,98709.68532325861
2195.0,113983.2541430093
2196.0,108136.43198185076
2197.0,113976.03827942275
2198.0,140604.47342993558
2199.0,165531.20128259435
2200.0,120168.54480682073
2201.0,120065.54982375311
2202.0,168877.68333153691
2203.0,173731.20535259286
2204.0,200407.78943013895
2205.0,124559.08720846415
2206.0,126348.39132929545
2207.0,173213.9135492318
2208.0,231307.44928196922
2209.0,228799.88449758256
2210.0,118845.35057440253
2211.0,111491.71553959612
2212.0,102489.20065802569
2213.0,101935.61648622638
2214.0,152113.187321239
2215.0,93301.94844636782
2216.0,151318.66550747489
2217.0,72564.40693907102
2218.0,90254.73051906895
2219.0,73532.75077158616
2220.0,87895.56910517566
2221.0,320393.8224951193
2222.0,275748.002861297
2223.0,345942.62898489006
2224.0,230575.74964176517
2225.0,151377.36938877965
2226.0,197648.95092846063
2227.0,203858.1388560051
2228.0,265173.9273867799
2229.0,218008.23337632313
2230.0,173693.80762172583
2231.0,229874.3123378991
2232.0,190699.69869198801
2233.0,180836.8192861109
2234.0,226847.55403434302
2235.0,257698.5337415508
2236.0,271794.1087857731
2237.0,353972.08853571437
2238.0,200185.4223214373
2239.0,118209.75553191041
2240.0,159856.84364028167
2241.0,158330.5642233305
2242.0,134014.83369698166
2243.0,134236.10391862216
2244.0,91384.86092976177
2245.0,92861.25200573281
2246.0,142760.62744506163
2247.0,88198.39426933351
2248.0,124845.88141428684
2249.0,119072.90301371996
2250.0,131434.82752043253
2251.0,146303.6146001594
2252.0,174704.87893873875
2253.0,155172.41215150442
2254.0,180843.4784700667
2255.0,190188.58213685546
2256.0,177023.0776744948
2257.0,208676.78738988098
2258.0,164876.98224968306
2259.0,180749.83039662105
2260.0,143867.77320258415
2261.0,164437.71899992877
2262.0,190307.1793950103
2263.0,344082.7066190476
2264.0,440275.50604761916
2265.0,168853.73282188718
2266.0,270600.1026105594
2267.0,299439.39647025196
2268.0,364312.3477950383
2269.0,163927.87585186085
2270.0,167192.39683415246
2271.0,213386.73988295032
2272.0,197217.89623083922
2273.0,162959.37452097007
2274.0,168652.16252093733
2275.0,165406.0590118663
2276.0,163111.62417493065
2277.0,186160.4231851058
2278.0,156553.79467811447
2279.0,122279.55112496689
2280.0,125508.70223513061
2281.0,185214.01980338682
2282.0,184826.57300533744
2283.0,90300.9312969929
2284.0,107684.5304389101
2285.0,125080.30182769986
2286.0,127840.5480747192
2287.0,348546.83903478476
2288.0,279104.19374826807
2289.0,370471.9410335498
2290.0,420274.0208166834
2291.0,341571.48382683983
2292.0,394716.7304180542
2293.0,481698.77117094025
2294.0,399256.7756984127
2295.0,479598.2764733045
2296.0,278719.7486760462
2297.0,318610.8298780941
2298.0,325291.37380122725
2299.0,410451.0072936507
2300.0,323019.7984186377
2301.0,304273.2081505431
2302.0,241772.87846256077
2303.0,252296.02091208793
2304.0,247501.3689882307
2305.0,198933.06862796802
2306.0,197969.97501685692
2307.0,201527.57440667466
2308.0,224790.47625797588
2309.0,274024.95544786094
2310.0,224715.58943280636
2311.0,193097.4613300244
2312.0,181234.67052753785
2313.0,181458.40628934276
2314.0,168401.87042088076
2315.0,176789.3282743421
2316.0,232278.98018276642
2317.0,184207.40596282453
2318.0,180694.0766703894
2319.0,173305.10453732644
2320.0,183001.89402641013
2321.0,203770.10199804933
